 1	 2	 3	 4	 5	 6	 7	 8	 9	 10	 11	 12
ILMN_1696601	9.45790696185189	9.08797321305073	9.89636861867403	9.13393328778093	8.99235122151081	8.61397232067139	9.20101187358737	8.86930781323543	8.8770825491274	9.00333560707114	8.98915518325802	9.10877962220582
ILMN_1737585	8.04742313436121	7.44407473311486	7.91017093423611	7.72329425017578	7.93183996284674	7.63651772660935	7.09197451933585	7.38113984288197	7.82101915775185	7.88368077049729	7.43775836311445	7.66633691149571
ILMN_1667295	11.9871995771228	12.1807755628024	11.7431596734497	12.2557140184569	11.9007571137122	11.9105661616742	11.5530170453752	11.8676170110039	12.5539365232473	12.1818978778424	12.1475342876542	12.0452849427596
ILMN_1743646	6.72366364258377	6.29116282672715	6.513387798196	5.90422406068026	6.39566290040296	6.74901044917228	7.35642348426874	7.44463012552302	7.01185133013489	7.18636310622934	6.9994869554882	5.92600926996282
ILMN_1700690	10.9743602769033	10.5005826616799	10.6727283079349	10.426873444277	10.3262089716295	11.4256538946276	11.309837838374	9.71095523937609	10.2126546567071	10.659209542517	10.8830414339104	10.6434816469774
ILMN_1749466	6.79995674188099	5.51080797446249	5.9437152583073	5.17267546410962	4.86681299086075	8.11456539226079	7.34156735474452	5.18441511424772	6.23489943600005	6.69052950710548	5.67955878222315	6.47923887826606
ILMN_1794781	5.84427460984401	6.48318196975949	6.42778475546866	5.51970839944188	6.08248966158631	6.46597701033006	6.25116057431529	6.84090291181421	6.25547283561839	5.90218662672651	6.07037441052658	5.95243866582414
ILMN_2223010	10.1579096358467	9.88388422539354	10.1432965850484	10.1091298164843	10.2031624099562	10.1448031074519	10.2121619743456	9.84014849803705	9.89245567451833	10.2199648966204	10.0492390263162	10.0311867751411
ILMN_1800612	9.76271430645249	9.52827808079972	9.55422857609247	9.7663498128051	9.33766649253264	9.41339845667337	9.53975150190452	9.56899754634182	9.34793323082334	9.71452540940835	9.49800191398102	9.55596933039492
ILMN_1687301	10.0019969016719	10.9087138556238	10.8425089363284	10.3320311454197	10.9929195220116	9.42284537892499	10.6987762117853	11.9588450633013	10.9383944834964	10.1910360818526	10.7846984372322	11.5201139220206
ILMN_1795429	12.6674009665244	12.2192660501664	12.0185437133423	11.7671522257801	12.0497193609849	12.7199471238734	12.9564068645925	12.9514378728379	12.577701866065	12.6760517374115	12.5253907924975	12.4752929709421
ILMN_2413527	8.3055560011272	7.52607257645816	7.64320043921862	7.50086243751502	7.74728398530262	8.18583916089759	8.92308086698013	8.95946822737891	8.4185324222219	8.49386324361597	8.09376384531415	8.18486244119216
ILMN_1777220	9.13225775468905	8.98915518325802	9.15191388844218	9.00985650358759	8.89834423172363	8.76010628267998	9.6114790535639	9.40350501497954	9.21549920136163	9.24504854082735	9.0137905537325	9.03573663235365
ILMN_1682180	7.48772588086645	7.58687203838511	7.46700740858184	7.47620754578849	7.68965983110312	7.75189468840206	7.90476349362032	7.80787768187504	7.52144403912819	7.77649673330283	7.72724549192761	7.71180350663179
ILMN_2175601	11.5036116474933	11.5680129026655	11.4395329347834	11.4407039173201	11.2985668724111	11.1877009025628	11.7741065210038	11.7264528078519	11.6203737289028	11.6947243214971	11.7004257763539	11.482502535127
ILMN_1729816	11.2425901051313	11.0139466984319	11.2442485156039	11.3392799400125	10.9911520946255	11.2086843971994	11.3188077629933	11.1728614120539	11.1037032923986	11.1422701530523	11.3885974349792	11.1490671015001
ILMN_2319952	6.58361068339796	7.14344492746737	6.91892878493615	7.49845909898776	7.26784348333455	7.07805735821708	7.16174459116732	6.27847373048667	7.32237080803792	6.98247416033585	6.8862007423695	7.1631656542238
ILMN_2375879	7.32489366932196	8.29517722469692	7.59339216360067	9.40509233901678	7.8239677984266	7.34738962702023	7.31820555542037	9.47590502310985	9.11951171784404	7.98418016036317	7.73153500719559	8.01134960527763
ILMN_1803882	5.30870865319965	6.65393428557971	6.12607869084325	7.83577961225753	6.36186874568344	5.44584296694913	5.52529962164066	7.97892709584978	7.42497817788126	6.65326818739881	6.06452309184578	6.53639471203961
ILMN_1726981	11.2805610418405	11.5460974735178	11.3512809007223	11.4647093193282	11.4021983279566	10.9661312154256	11.4960563337381	11.5020362494827	11.8720658726267	11.6362937789193	11.4126644476601	11.8939274880294
ILMN_1722855	6.96903876658958	7.1715882944552	7.27800254222865	7.63362275527316	7.34603251221777	7.20378427123164	7.28543040348678	7.33017194448426	7.69172576706498	7.51524966291956	7.28582315306533	7.96505186945529
ILMN_1701204	9.22745625786074	9.21632288285948	9.47672969670105	8.78806761991745	9.02111507748938	8.33982427753378	9.60098093837296	10.8211458260015	9.49659549553732	8.64606358848197	8.81037708590533	9.11775963595235
ILMN_1705310	9.60571940279564	9.9035894459658	9.85749663052651	9.89475176101612	9.92936846504479	9.81358731897362	9.59519036113908	8.3478116382047	9.64741662785655	9.59519036113908	9.80578700082461	9.78329004429436
ILMN_1774828	7.9874581454543	8.35417280793641	7.65393424264588	8.18914001059645	8.55356429980017	8.38701425361818	8.48084420336201	8.04181453271444	7.6097992602859	7.91492925293518	8.47943998223389	7.98097637035135
ILMN_1714586	8.86008204012227	10.0563275104513	8.24230261663944	10.5156184603616	10.3346107381305	9.41781709247775	9.65815541235556	9.34793323082334	10.3235324892128	10.032399831794	9.84181727178955	10.0868271432121
ILMN_1768480	8.49341863001259	8.69334746465797	8.63667475511449	9.07324971228844	8.56708619565363	8.50977163075294	8.42321726017747	9.37082897646569	9.05177808172686	8.32121343518279	8.51831405197744	8.72227755554566
ILMN_2376625	6.93062200793566	6.99020200508185	6.99476616956855	7.56841755751994	7.1631656542238	8.088206615114	7.71653362105399	6.29612525548352	7.2199969220109	7.80956282646135	7.02367329763721	7.27898831369016
ILMN_1738579	8.67418222396407	9.12196362238763	8.9570617093806	8.84849826968928	9.27152338637275	9.11313557102356	8.82771101209736	8.41669918878277	8.75511815683638	8.84167846731944	8.78784613757596	9.18853774099243
ILMN_1801984	5.99927772393719	5.74180047042193	5.50695455443586	5.84575279365986	5.6323689655149	5.38421128392376	5.92063204146931	5.4768008722823	5.82781931078096	6.11426267832127	5.75875464677907	5.85351502929354
ILMN_1795937	9.90846899100491	9.18174403641395	11.238643281406	8.93727346121683	9.63681000097544	9.76447870298124	10.1348908933234	11.4269072396423	9.87050055308977	9.61098914027187	9.81601850112117	9.38442290026966
ILMN_1782538	14.2687801824345	14.0700079364319	14.006735753225	13.9642079036215	13.9885093466618	14.1931287693741	13.9673135801983	14.0900339204689	13.9946237921416	14.0480200133908	14.0434044536854	14.10216923891
ILMN_2058251	13.6928355310675	13.5847271108944	13.645059559216	13.3448768811086	13.5955572644622	13.6167546569589	13.6658153947198	13.6616022314326	13.3728858235463	13.7345605935887	13.5955572644622	13.5205518053272
ILMN_2131493	6.49314983275102	6.27733835186113	6.42275072012521	6.4184634525272	5.77292941419463	6.04629662421299	6.57212741991306	6.85729821903173	6.03990044121858	6.09546255697669	6.53876883248149	5.9962272175095
ILMN_1709434	6.59414302310415	7.14286631251061	6.09731419329788	5.92622280952903	6.77636686975929	6.64150180146817	6.15653544922947	6.4912524787987	5.98935900222833	5.94945834517839	6.47540847989456	6.16514328799134
ILMN_2111255	6.63498872593524	7.61875999877043	6.40184343188823	6.60057884657968	7.35871366279586	7.01320240606448	6.44272938612264	6.41417271066666	6.19059818919553	6.39303196940564	6.73954354050982	6.53294116074531
ILMN_1739946	12.8072219958444	12.7311225931651	12.8395966969182	12.7311225931651	12.6760517374115	12.3873579646537	12.8004877327297	12.8421259701236	12.5727214821624	12.6844542021467	12.6760517374115	12.4510924940642
ILMN_1786139	9.85690865094896	9.79510037103549	10.0632521161516	9.81545335688148	9.92601566657087	8.85860666777414	9.55341560499303	9.84698990543036	9.48633424272488	9.90153525421195	9.77422948197697	9.5788336655395
ILMN_1802894	8.2612716681522	8.28559898531817	8.56360037743718	8.54651312137112	8.1945561400482	8.02116903292388	8.50770234569426	8.97957566696591	8.52600347717981	8.26758143241043	8.04819833879379	8.36852336630361
ILMN_2361862	7.611232252468	8.60384195180164	8.49882134670262	8.13625760773792	8.12580208557415	7.49808134084969	6.5558622505421	7.26247768984503	7.96456713314231	7.6859192303859	7.4077137989208	8.07977274827142
ILMN_2226955	7.40668764591951	7.24907091168708	7.26637996186522	7.79718918038388	7.56465023102077	6.96533079543033	7.81697603758297	8.0397449069044	8.06472277070094	7.37574277064535	7.80538649727443	7.43173533295954
ILMN_1717781	5.99398755305775	6.14050613448228	6.21406969908156	6.08443030066362	6.27688088017474	6.18399569502318	6.51191505904842	5.8101520619407	6.38572505690196	6.24229980405197	6.00080455136423	6.23747476429992
ILMN_2414826	4.89031951155318	5.33499694962593	5.91194223868645	5.9163730209204	5.58517906386357	5.59336652736039	6.27303679525531	5.41639122255376	5.87479602898087	5.36240668233571	6.04034295576564	5.94073674914561
ILMN_1800721	5.42077799117123	5.41786698371045	5.81406159585631	5.84661845306634	5.17373139352828	5.51871864152127	5.789259059466	5.07600477698537	5.41494411493345	5.15177588790471	5.45291920936548	5.47408607034993
ILMN_1809582	5.10624374654441	4.93013339137735	4.95171348483584	5.1493086371503	5.30134327042525	5.00085573030559	5.0353604051746	5.07077065863291	5.09601535761472	4.97980079721991	5.05860117356177	5.07222692215061
ILMN_2398865	5.39132182258117	5.38194551300328	5.11061981396345	5.54013229153871	5.78207708739854	6.0004683714261	5.77430389899811	5.35051048144305	5.28967880015804	5.35215273609475	5.69540909546334	5.99708593693687
ILMN_1656840	4.99960631933325	5.97028677367612	5.6675218120572	5.82261651581107	5.77021268240597	5.61018981589522	5.61466787790645	4.84389260537064	5.73189531173067	5.87245671856052	5.789259059466	5.91582274947546
ILMN_1778078	8.78333143460524	8.6996126110437	8.72877801111957	8.66397759054261	8.42438959594048	9.15091205960987	8.5733869525549	8.29058481775706	8.39356688519281	8.78784613757596	8.60573857860735	8.73383512266152
ILMN_1721575	7.01000899840592	7.16342599853562	6.77910775909074	7.05243887438793	6.8122727030957	7.17309600407498	7.41290666349205	7.8308133130399	7.39754028310417	7.4388656290376	7.40176183673963	7.15479547452771
ILMN_2406043	9.70337720972008	9.60870477714249	9.48274826695421	9.34793323082334	9.16061896768449	8.70598137711416	9.49064083551845	9.21696725083186	9.11092141800943	9.67596092361627	9.00691670555853	9.32465314724942
ILMN_1683827	9.03221880135408	8.7980158265979	8.82955699317844	8.53151853340339	8.50819643555928	8.24063961145627	8.69069471914472	8.62290128006464	8.78009269292081	8.91064045011616	8.44026538305447	8.59268945438427
ILMN_2149566	8.27396346567032	7.73559972544306	8.07383753328617	7.65353740313221	7.4744465702497	7.75236189664966	7.77835675299787	7.59263765681433	7.77920541465937	8.18846590518314	7.6467713769022	7.80538649727443
ILMN_1767691	8.37552863781051	7.77564790277282	8.48897621832617	7.6998100038299	7.8491878446518	7.73819241810378	7.7324214351942	7.97923347680159	7.72130166000895	8.15012390322697	7.89804766711126	8.02159931404947
ILMN_1781039	6.83204489569957	6.93856277192076	7.33083911977704	7.30939985670635	6.82132869376778	7.01495793783344	7.37794172414052	7.09168350317668	7.08208051785502	6.8613389904544	7.33801464802559	7.41762967576439
ILMN_2344850	10.5081567607403	10.5356829056756	10.7217287398461	10.5991041262814	10.4831308779273	10.4312532231208	10.833652689737	10.250757830874	10.7450828877108	10.4485331217448	10.4547704380981	10.6447976972532
ILMN_1736751	7.99978535117475	7.81830850914219	7.55310720041144	7.57248895166273	7.83443369003193	8.03720166877879	7.87820486962503	7.48480414945666	7.63936047022696	7.68798253869382	7.86629192837049	7.47193438307719
ILMN_1790797	9.67892167607696	9.91721659620603	9.67345813338	9.54961815200565	9.49838828671626	9.61597386761039	9.40275236694352	8.94960116491483	9.40952280091082	9.55282989044682	9.77084616196014	9.33495915147781
ILMN_2339863	8.7100517975107	8.87517888448777	8.4424207945387	8.39900811617148	8.65994630730947	8.63566433848767	8.39740078077456	8.36382118758528	8.75301322285677	8.63060170407258	8.41998386169467	8.17534731046237
ILMN_1704619	10.5156184603616	10.1045214487136	10.3396846912791	10.310053493747	10.272055282034	10.5023495882531	10.58464437706	10.6225577322202	10.5012632323225	10.6106306368122	10.3810191556398	10.3090062807917
ILMN_1662316	6.37447465913594	6.02618951735852	6.42598887150619	6.45899542698118	6.26289785041997	5.93804387554013	6.10468675732804	6.10350318569613	6.01364255179134	5.959854085852	6.35340765165847	6.31274287084541
ILMN_1789243	7.2424564824471	7.3241127030383	7.28929868090158	6.47980986109704	7.0559255135112	7.44342823174477	7.54660889625611	7.36260406992554	7.07208933555371	7.26602578061681	7.25543831566449	7.27502969183684
ILMN_1761721	10.390144953361	10.2488168687692	10.4840212922591	10.2098884106712	10.3993612533576	10.3816252379643	10.5464494214065	10.2126546567071	10.2924759867707	10.2880769575242	10.130969476525	10.1790478873374
ILMN_1802519	8.30384773451506	8.59879269883266	8.64829959496761	8.69494595273462	8.92899225541719	8.8614099693704	8.69931401506883	8.52273876170977	8.77974355630658	8.76010628267998	8.81270017350922	8.68576591150481
ILMN_2161832	9.32500870915424	9.46399979030923	9.46657350327092	9.56321621234349	9.44993155624233	8.96181333021413	9.25863547235481	9.50231380443142	9.35282427355576	9.07612872228508	9.31052363699846	9.36419684059668
ILMN_1711139	7.11775422914457	7.14644510220633	7.34988190185387	7.29709110254127	6.98500735307101	6.90992194930295	7.25076389972352	7.63186062561995	7.1572757437424	6.94366729354527	7.20822116461045	7.4148696014556
ILMN_1710427	7.60949573411611	7.86366891694272	7.57985285459313	7.98943895655535	7.74764584813044	7.611232252468	7.83793655381717	8.80016266799715	7.69739729954127	7.80440402722875	8.00618625443509	7.54301555724087
ILMN_1789233	9.97329596862735	10.0383084542894	9.95648664491071	10.2891408127849	9.8697131082879	9.87979957025352	10.1702455722278	10.2535485242853	10.1415065618198	9.80111326552099	10.2842166403313	9.79668465707292
ILMN_1692865	7.64528823843407	7.88273870213103	7.38807360815352	7.44564723823996	7.61771996651425	7.58814161068603	7.56074964083969	6.66820515278554	8.07461290338826	7.51567846831939	7.61927597344806	7.79903206816883
ILMN_1770388	6.97622544714844	7.02569638486772	6.85571803715234	7.05943105771772	6.92652745183691	6.98927326193175	7.21762330912706	6.32935321882574	6.98397734342572	6.82704950051931	6.78441812178904	7.01452711232538
ILMN_2280911	5.77661352683431	5.45469978745795	5.53432024750471	5.4379460547493	5.69475860867987	4.88709423218654	5.73868532311479	5.79478652278479	5.10460820445915	5.48680897548719	5.16019629760289	5.81357502484625
ILMN_2383107	6.9981236260974	7.15822337955483	7.79564383954098	7.1890947691274	7.33423407678828	8.14063431939094	7.67500413507324	7.26689659033663	7.42270610548859	7.07696232763627	7.75620468011614	7.6499526064774
ILMN_1703379	9.62168071897751	9.21764113671705	9.47590502310985	8.91064045011616	9.33109971840253	9.79959426223354	9.6594565006595	9.1803365850847	9.14366208935081	9.24978473096391	9.23555313209452	9.43657897185849
ILMN_1796075	5.75968798574154	6.01210088740094	5.43394400376118	5.75370756678902	5.70185630908271	5.93654764903335	6.06093611217687	6.18655184749986	5.88365507194938	5.74280662461251	6.17841848375369	5.85248781911999
ILMN_1683243	8.18240059096681	8.11134839420664	8.20290528502624	7.84131026003727	7.89956838784723	8.57267985113305	8.07893741231477	7.72210511881638	8.1648542580974	7.83754392956971	8.0963315582647	8.21975910246596
ILMN_1708946	7.40299317956982	7.61600221422521	7.58855541317213	7.38619609538084	7.07980081935727	7.38894624826895	7.72864081235324	7.5411457190269	7.45588807160807	7.54202227158542	7.66906685867275	7.16829225613696
ILMN_1792587	9.55471982529137	9.45214385126794	9.45861968159821	9.78376402755589	9.50456851679995	9.71664416022134	9.54657669315864	9.14223859018071	9.43134931766061	9.56440765147685	9.65535252514024	9.59022294208081
